,MRUN,RBD,preferencia_postulante
863865,21594192,10140,1
1050206,25527696,8822,1
1786497,27525042,8833,1
1776514,27477210,9930,1
214182,5352787,10106,1
1846406,27636793,25716,1
978240,24460772,8944,1
1748478,27336880,12260,1
29004,728291,26110,1
288736,7213037,8813,1
954248,23869102,9693,1
1671633,27045739,12241,1
512211,12787484,24427,1
204391,5109996,25562,1
651444,16282924,25091,1
380427,9500913,25220,1
859517,21484996,25922,1
1184149,26019149,8497,1
1340288,26352096,8636,1
1473999,26597548,10164,1
1776225,27476114,24722,1
291147,7271381,8835,1
1705500,27159204,8563,1
1436868,26520468,26033,1
1737676,27230249,9917,1
1069668,25624401,25520,1
1680151,27081502,25359,1
285834,7141511,9834,1
740974,18516600,10329,1
1168476,25958365,10324,1
707891,17700779,25091,1
1071697,25640756,25541,1
1833716,27632531,9036,1
508232,12684672,24486,1
191586,4791522,24657,1
1085923,25673965,8513,1
214330,5356321,8944,1
618975,15473015,9847,1
280204,6998694,25541,1
1173537,25985930,8703,1
1370958,26399479,9653,1
1220591,26130081,9317,1
1429186,26510410,25727,1
508578,12693607,9060,1
825487,20617457,8639,1
285433,7131012,25027,1
260076,6497921,9504,1
565258,14119133,9369,1
1101242,25720380,26053,1
799941,19981549,25655,1
352541,8795571,25788,1
407973,10188836,8813,1
1294358,26259539,9809,1
775800,19378390,25853,1
1071467,25639631,24790,1
125837,3139518,24498,1
1667452,27038229,9666,1
468090,11675117,24684,1
431012,10755213,9897,1
1199101,26058797,8507,1
1720824,27200640,8515,1
1533444,26722589,8523,1
1420524,26498982,8616,1
392832,9810933,24721,1
1380774,26410689,9593,1
723763,18087426,9340,1
1206569,26083016,24864,1
206507,5157801,11993,1
1673604,27049356,10080,1
1493134,26637419,25716,1
1681567,27093079,8515,1
1477521,26602709,10232,1
347182,8663710,25749,1
1534048,26723875,8514,1
1608387,26884548,8684,1
208944,5217473,25599,1
834547,20847937,8681,1
1196722,26049549,8508,1
1823654,27629097,9082,1
1020588,25298269,26053,1
1334945,26344499,8671,1
1490972,26632655,9924,1
1575265,26812316,8828,1
668529,16703847,8928,1
1139578,25898195,8780,1
565399,14123481,8833,1
187852,4690185,9020,1
505404,12617429,8926,1
431186,10760732,9213,1
1664074,27031847,9917,1
1374928,26404002,8604,1
1083778,25669264,24626,1
829888,20725454,24812,1
1375662,26404830,10202,1
1817511,27627022,25382,1
1391443,26422706,8661,1
1698233,27144658,8658,1
1470984,26593218,25704,1
1632841,26945773,8572,1
1114805,25776234,26033,1
194453,4866145,9972,1
946780,23680057,9437,1
755898,18890560,8828,1
1078175,25657471,9168,1
1646,44270,8507,1
1332598,26341007,8791,1
352426,8792996,25655,1
257653,6436260,25853,1
1370277,26398706,9078,1
1790027,27542498,8518,1
168309,4203503,25717,1
216303,5406372,25922,1
437410,10918133,9903,1
1130059,25878076,26392,1
879225,21978344,8492,1
1486792,26623987,9426,1
1197557,26054258,8643,1
943039,23586146,9073,1
774195,19335611,8507,1
1568522,26797977,25788,1
431630,10771619,10041,1
1724261,27206894,26436,1
1108009,25734351,9564,1
519522,12973014,9967,1
1832897,27632242,25829,1
471171,11753877,9900,1
573825,14332654,8926,1
606675,15164827,25770,1
241068,6022789,9064,1
1066763,25592680,8682,1
1374568,26403568,10241,1
893621,22338945,10240,1
1180224,26006917,9610,1
1642864,26993275,24721,1
470128,11725096,8930,1
1189886,26034877,9880,1
463565,11564810,24423,1
1305961,26289897,24486,1
1736895,27228936,8835,1
25095,632812,12115,1
524730,13096055,24626,1
512351,12791757,25804,1
684086,17093087,9406,1
909977,22752726,9472,1
873111,21828549,24828,1
1441035,26530081,8572,1
1833236,27632369,9078,1
79859,1995909,8558,1
1378397,26407941,9433,1
635662,15894017,8604,1
1442357,26533448,10239,1
784114,19590729,25995,1
1835492,27633102,8815,1
1052554,25535091,9703,1
1549,42044,9779,1
364480,9097645,8504,1
186999,4669596,8663,1
572629,14303358,8502,1
1554175,26766709,26436,1
1481073,26610337,12260,1
712559,17816833,9957,1
1316924,26318626,11818,1
1506778,26665987,10241,1
1696919,27142442,8547,1
405146,10123356,25717,1
1815452,27626308,25562,1
1419987,26464067,8563,1
508573,12693412,11977,1
512308,12789890,24482,1
281890,7043324,8603,1
585626,14621074,25101,1
1773766,27432384,8489,1
1554584,26767512,10092,1
486905,12154886,25481,1
1759681,27386574,9993,1
1465742,26585145,24800,1
344899,8605225,25367,1
265247,6625916,9797,1
676071,16902930,8791,1
1732865,27221955,9972,1
1076560,25653860,25509,1
1429484,26510805,10313,1
1697306,27143029,8532,1
1343049,26355996,8632,1
1602752,26872049,9200,1
266835,6665989,8663,1
60872,1522571,8819,1
1628042,26929604,9853,1
551602,13774036,9907,1
1596012,26857331,9020,1
1804668,27622672,8697,1
442795,11052607,24498,1
609568,15236555,25382,1
77240,1927999,9504,1
477761,11928803,31030,1
742667,18558952,8603,1
860600,21510654,8944,1
20701,526358,9618,1
1398718,26430787,10337,1
1777710,27482778,8515,1
946976,23685498,24721,1
299855,7481112,8603,1
943404,23594917,25256,1
422107,10533755,9553,1
506681,12647140,9684,1
1065918,25588696,9599,1
1609939,26887825,9284,1
179080,4480591,31037,1
1487596,26625667,8682,1
23189,586525,8833,1
60272,1507730,9905,1
405019,10120766,9317,1
1451918,26557634,8682,1
1372441,26401206,9656,1
1636297,26965306,8663,1
1316935,26318638,31175,1
829000,20704625,8485,1
449052,11203269,9474,1
61928,1548883,9720,1
1550205,26758158,9337,1
1023412,25319618,9097,1
431597,10770863,10044,1
306194,7642435,26405,1
1082454,25666452,25215,1
1631133,26939578,10069,1
854920,21368062,25645,1
70423,1758366,25047,1
479377,11969355,9911,1
48890,1222505,8819,1
896021,22402477,9489,1
514193,12836801,25703,1
555637,13878047,24685,1
773291,19313667,10271,1
330100,8236319,8522,1
351476,8770324,9922,1
583329,14565145,25269,1
1029901,25368000,9020,1
837961,20933017,10091,1
1466022,26585651,9811,1
1604984,26876758,10246,1
1609062,26885961,8928,1
267907,6692813,24482,1
1749632,27342133,9100,1
449676,11218557,9564,1
1600307,26866861,8697,1
535305,13368021,31037,1
1141446,25902045,25922,1
311363,7770895,12117,1
254451,6353635,9147,1
46898,1176136,9637,1
176621,4414667,24623,1
1185558,26023288,10225,1
725147,18122641,25767,1
1691713,27119813,10313,1
1239839,26178552,9324,1
707868,17700295,9172,1
1453941,26561846,10199,1
151926,3798184,9100,1
1421141,26499877,9503,1
1758626,27381992,24889,1
647278,16176431,25458,1
455200,11351924,9570,1
1068945,25618035,9570,1
352286,8789958,8488,1
829853,20724657,9829,1
1026713,25344084,25722,1
1460647,26575469,8645,1
1297355,26269465,9985,1
808361,20186690,8682,1
907346,22684352,9534,1
169900,4243126,25250,1
264197,6598951,9184,1
924901,23128994,9362,1
740367,18502187,9071,1
1187593,26030435,25369,1
1148805,25917055,8944,1
242993,6068885,8542,1
434125,10833027,10160,1
1154910,25929372,9507,1
836001,20886775,8616,1
115188,2876621,9431,1
404423,10102377,26110,1
625815,15645632,10073,1
981116,24538027,10344,1
1519096,26692081,9570,1
1320282,26323416,9564,1
1170397,25971489,31083,1
1634785,26952055,9912,1
175009,4371211,9058,1
1473307,26596470,10160,1
1481041,26610234,12130,1
890003,22246802,8632,1
1228821,26161151,8659,1
733925,18340012,9302,1
147639,3686036,9924,1
1444067,26537866,8604,1
1321544,26325322,8532,1
1530612,26716513,24960,1
951784,23807295,9800,1
117388,2926536,24946,1
1444053,26537804,8649,1
576333,14395206,9940,1
126061,3144814,26084,1
1070284,25630641,25198,1
703546,17589632,31295,1
1443465,26536251,8496,1
88279,2203577,8926,1
1289084,26247061,9829,1
968207,24215611,26405,1
1383777,26414157,8579,1
1200877,26064156,8674,1
1143101,25905562,10193,1
197642,4943802,10313,1
146422,3656879,10327,1
598301,14945838,8927,1
587041,14656793,8503,1
1233215,26171196,24809,1
1082833,25667253,10267,1
396113,9895173,9684,1
531187,13261529,25509,1
1428921,26510092,9102,1
770737,19249911,9375,1
1068807,25616000,10212,1
1628765,26932077,9654,1
621537,15534163,9097,1
1546084,26749438,9955,1
1793342,27558579,8498,1
1378410,26407968,10364,1
1517900,26689645,9033,1
430169,10733112,10277,1
1518203,26690211,9317,1
405681,10136483,10052,1
391205,9771995,9797,1
797245,19918812,25829,1
1834556,27632801,9797,1
1845948,27636632,8675,1
1170826,25973920,9074,1
212044,5298890,9409,1
1478966,26605353,25845,1
1263090,26203711,9799,1
940879,23532151,41617,1
229467,5722635,25593,1
1392881,26424443,25250,1
1680708,27085942,8521,1
6389,164659,10239,1
1502537,26656862,8835,1
1614471,26897571,8828,1
418319,10442484,25703,1
1481628,26611519,9296,1
1310379,26304862,10266,1
60067,1503175,24756,1
1767245,27414637,10252,1
1673619,27049401,9213,1
654652,16360859,31083,1
1179689,26004955,12260,1
1784021,27513125,8671,1
1165839,25952618,9674,1
930832,23275028,8676,1
560493,13999618,8488,1
1589660,26843499,25901,1
1516699,26686968,9767,1
1047641,25501086,8649,1
283060,7070665,9866,1
442887,11054989,9827,1
388595,9707291,9177,1
1625377,26920978,10324,1
1049695,25526051,8690,1
1242908,26181844,10315,1
435217,10859790,24427,1
1673356,27048914,24883,1
843450,21073847,26053,1
526079,13128602,8815,1
84856,2120734,8617,1
1546715,26750854,25198,1
1781201,27499659,8676,1
263580,6585015,10253,1
796026,19886998,24946,1
514834,12851830,24756,1
954055,23863789,9882,1
1590002,26844371,25369,1
1776209,27476063,9805,1
1777079,27479738,10253,1
709006,17728925,31030,1
890106,22250544,31161,1
1768545,27418492,10058,1
1518377,26690482,9100,1
430474,10741158,25853,1
990192,24766086,8535,1
808297,20185207,8849,1
1192115,26039615,8818,1
526794,13148226,10187,1
179422,4487639,10220,1
1820393,27628002,10124,1
1699522,27146762,25185,1
822994,20551757,25885,1
1801916,27621722,11831,1
164048,4100677,8506,1
1322142,26326229,9924,1
15150,379252,25464,1
1206163,26081600,11993,1
1587090,26837829,9209,1
1573637,26808822,25197,1
698575,17467822,10187,1
1051202,25530806,8703,1
936082,23410498,8800,1
1288164,26243759,8620,1
269646,6733513,25349,1
1313333,26313714,10158,1
784143,19591515,8756,1
1104007,25726063,9967,1
259967,6495562,9758,1
646913,16167195,25509,1
1605457,26878035,9945,1
1511244,26675407,25520,1
1521194,26696408,25766,1
1740103,27234693,25829,1
1455643,26565250,31332,1
782376,19548248,10326,1
954651,23878289,8756,1
830791,20748301,25520,1
19506,494309,26405,1
1243516,26182472,25186,1
877179,21928215,25961,1
647404,16178975,8589,1
1540298,26737302,26110,1
1626707,26925226,9131,1
808294,20185207,8815,1
1164995,25950745,8625,1
1839689,27634489,24558,1
1731245,27219186,8828,1
1629599,26934535,9075,1
691844,17297895,8659,1
1560365,26779907,9426,1
1509506,26671665,8835,1
349972,8733640,8682,1
1795213,27567327,8495,1
1291347,26252176,9665,1
101048,2518350,9100,1
736439,18401676,9924,1
429152,10707852,8813,1
771649,19272746,24864,1
7593,193398,8649,1
646910,16167195,8661,1
672205,16801409,26538,1
730400,18252085,10036,1
81218,2031850,25197,1
1682736,27097370,10106,1
587192,14660847,25368,1
1321609,26325420,26001,1
1522311,26698860,9911,1
1169140,25959602,10285,1
1516489,26686629,10140,1
1487805,26626063,8562,1
760211,18996969,20507,1
1304536,26285102,8649,1
44235,1110117,9796,1
1685628,27104625,8561,1
1062978,25578468,25704,1
1534366,26724446,9362,1
1630990,26939105,8643,1
591537,14775990,8498,1
721690,18038007,8652,1
1117695,25790364,25739,1
1466888,26587263,24812,1
1526910,26708964,25471,1
249168,6227521,8507,1
797306,19920181,10335,1
1781798,27502766,9940,1
1607822,26883353,9089,1
1715221,27190763,10338,1
241981,6044129,11965,1
1527870,26711039,9416,1
77102,1924687,8928,1
1702604,27152454,8625,1
885821,22144240,13220,1
596395,14898899,8485,1
1359652,26386783,9959,1
1449017,26551636,9100,1
100874,2514841,9078,1
1638580,26981583,8589,1
561095,14015948,9693,1
325300,8118248,24828,1
512390,12792477,25369,1
868332,21706795,8632,1
8450,214918,8518,1
292483,7302859,25402,1
1068940,25618035,9340,1
953236,23843795,8505,1
811792,20267119,10207,1
1834424,27632771,10247,1
1274725,26216449,10105,1
1634215,26950101,10246,1
1533918,26723577,25717,1
617583,15435244,25269,1
265304,6627391,24498,1
1334698,26344146,12095,1
147827,3690610,8492,1
1766665,27413297,10253,1
1731914,27220441,25256,1
1340529,26352426,9771,1
1011773,25234971,9680,1
310196,7743657,24427,1
413069,10316397,24717,1
1394222,26425911,24622,1
1519239,26692365,8659,1
781481,19525188,9829,1
1293566,26256910,8815,1
365142,9114954,31074,1
42104,1057460,9767,1
449527,11214761,9767,1
1418755,26460552,26164,1
1318920,26321429,9922,1
403935,10090806,25894,1
1535873,26727608,25112,1
1779032,27488876,8523,1
1635599,26954649,8549,1
1458223,26570563,31378,1
759567,18982785,10187,1
441844,11029128,9767,1
49000,1225019,9553,1
969184,24240494,8546,1
1699029,27145975,9205,1
1727419,27212212,10253,1
7337,186206,25367,1
447984,11176514,8926,1
1655938,27017195,8827,1
1790836,27546363,8569,1
1157924,25935687,9994,1
811328,20254999,10196,1
1838322,27634037,8542,1
622855,15570442,25693,1
1287306,26241243,25599,1
357612,8923615,9340,1
760804,19009595,24657,1
1675032,27052060,8680,1
1806106,27623148,8815,1
63564,1587916,8685,1
302516,7550480,9362,1
1173348,25985328,9845,1
97973,2442363,9527,1
712240,17809010,26405,1
1791401,27549025,9426,1
1406201,26439456,9665,1
1827585,27630389,8659,1
1846783,27636913,9758,1
745737,18634967,9064,1
406905,10165520,25988,1
928847,23225326,24407,1
554004,13832247,8925,1
945793,23652957,25625,1
1197169,26052025,11906,1
1583648,26830363,8815,1
471610,11766924,9564,1
953186,23842063,11965,1
491212,12262422,8819,1
142568,3558666,9502,1
762262,19043284,9324,1
1697413,27143203,9061,1
22177,560846,9064,1
392137,9795014,24756,1
238703,5963314,9078,1
835970,20885958,26110,1
705262,17637997,25480,1
160609,4013745,9924,1
156047,3902321,8682,1
1540468,26737760,8740,1
262090,6548558,9570,1
1698519,27145006,9872,1
1721554,27201992,9385,1
1193729,26043038,8572,1
1687438,27109542,8684,1
1675730,27053415,9484,1
492185,12284664,24426,1
198374,4961749,9766,1
1550684,26759169,10168,1
192151,4806006,8833,1
760726,19007740,10246,1
694757,17372399,9558,1
392824,9810933,8740,1
1385846,26416546,10277,1
680131,16995500,10315,1
700121,17504879,8520,1
856795,21417762,9829,1
1708001,27167120,10344,1
1386714,26417512,8576,1
1823714,27629119,10372,1
1048355,25511433,8616,1
284617,7110584,24464,1
1496333,26643974,9184,1
904315,22613359,8926,1
1329329,26336371,9564,1
1261092,26201561,25838,1
907891,22697602,9078,1
476847,11903054,8552,1
1291090,26251879,10187,1
927398,23189950,11965,1
1578226,26818641,9097,1
378161,9440744,25269,1
1022582,25313518,10081,1
1788815,27536233,9866,1
1809619,27624334,9504,1
902090,22555790,26033,1
244067,6094749,25593,1
557509,13925574,8714,1
1456837,26567574,8549,1
200494,5011912,9074,1
1652270,27010379,25929,1
377536,9427322,26083,1
239589,5983817,8933,1
787069,19665851,10157,1
1463744,26581367,25199,1
849477,21232281,9903,1
468649,11688112,9959,1
1054183,25540199,25790,1
277303,6928435,9063,1
151753,3792051,9484,1
308513,7700393,25922,1
1048215,25509551,8682,1
399917,9987664,9570,1
1632333,26944088,25185,1
1698225,27144658,8549,1
328043,8185164,9100,1
258948,6470103,31083,1
1305912,26289795,25790,1
557507,13925574,8682,1
1043713,25470501,8555,1
1546437,26750298,11830,1
1635439,26954129,9486,1
978156,24459876,8485,1
1206080,26081412,9507,1
643564,16084567,10344,1
353158,8810766,9897,1
1366278,26394102,9766,1
564938,14110923,8507,1
1797469,27579783,10030,1
1830643,27631455,8589,1
1704078,27155334,8562,1
1612185,26892719,24809,1
656690,16412266,26001,1
1199422,26059681,9087,1
757628,18936999,9767,1
1780090,27493971,9553,1
1304555,26285203,24623,1
1309528,26301217,9100,1
742915,18565490,10069,1
1458082,26570245,9564,1
407538,10180131,9637,1
1145184,25909686,10171,1
472749,11793704,10147,1
557381,13921537,8682,1
801085,20013686,9504,1
589774,14726569,10196,1
1649533,27005422,9741,1
847536,21180648,9078,1
254980,6368186,8930,1
440032,10983449,25929,1
43954,1102062,8827,1
217235,5429491,9064,1
448802,11196688,8490,1
1023851,25322708,9106,1
1110230,25762008,9073,1
1730695,27218193,24685,1
20948,532483,9078,1
312155,7791389,9411,1
1541886,26740670,9553,1
183037,4573849,8502,1
702065,17553474,8498,1
184838,4617615,9608,1
337248,8414800,8690,1
891916,22297566,8827,1
597631,14929562,25368,1
1725626,27209223,8682,1
1080900,25662975,9597,1
14680,367454,8620,1
1521215,26696456,11812,1
502344,12539117,9828,1
1676353,27054457,10348,1
1454464,26562887,25894,1
792630,19802428,25766,1
1779807,27492608,25561,1
970179,24264198,9768,1
1827777,27630459,8933,1
1678508,27075310,9897,1
1590582,26845603,9891,1
87322,2178907,8506,1
1326480,26332433,9907,1
1780666,27497030,10232,1
84533,2113140,24482,1
551475,13771228,8649,1
1330740,26338335,25727,1
210496,5262169,8503,1
307652,7680826,12260,1
1344069,26357515,25733,1
534826,13355592,8663,1
235209,5875173,9896,1
1066788,25592907,9811,1
1037917,25428396,9797,1
1692689,27123272,24812,1
624484,15611896,9519,1
1613810,26896164,25562,1
1471161,26593464,10105,1
1450918,26555540,10021,1
887442,22184318,9147,1
1346586,26361010,25073,1
1622283,26913716,9570,1
964404,24119307,26372,1
1067388,25600242,12083,1
1226938,26152360,25265,1
229177,5715162,8821,1
1133542,25885404,9147,1
820540,20486037,9063,1
733316,18327167,8616,1
45663,1147180,8617,1
1247354,26186512,9685,1
1701633,27150554,10023,1
1424862,26504677,9875,1
1424791,26504553,10326,1
1693472,27126892,8849,1
1623708,26916767,24959,1
1307818,26295640,10324,1
1131020,25880064,9013,1
1259107,26199305,8589,1
1406777,26440009,25153,1
1484513,26618409,25703,1
1132296,25882859,25988,1
1023130,25317713,9654,1
1560625,26780502,26368,1
1281622,26223861,10158,1
1548282,26754161,10262,1
1114567,25775698,9131,1
834821,20855703,9829,1
1498926,26649129,8676,1
907526,22687936,25922,1
1211083,26091416,25186,1
216545,5412298,24473,1
552661,13800610,9078,1
802432,20046239,10396,1
619036,15474600,9065,1
390665,9758134,8833,1
886803,22168451,9570,1
1633132,26946547,9564,1
490010,12232012,10252,1
1469402,26590895,26372,1
435589,10869218,9860,1
1335868,26345787,31065,1
922028,23060338,24721,1
55858,1395272,8925,1
1766280,27412557,9102,1
1731328,27219393,25541,1
67031,1673926,9058,1
936394,23416985,9911,1
1471264,26593595,8627,1
1176527,25994855,25712,1
1489046,26628706,9413,1
1676933,27055579,8632,1
632608,15816768,25256,1
1198898,26058176,31378,1
184573,4611280,25704,1
1026153,25339904,24427,1
1799753,27620982,24889,1
554079,13833876,25509,1
1770567,27425891,8535,1
1083827,25669346,8728,1
1135739,25890178,9993,1
1818690,27627423,10313,1
360950,9007917,9472,1
1390216,26421387,8933,1
575599,14377855,9073,1
1127036,25846424,25850,1
1289225,26247415,9431,1
1491440,26633709,26352,1
793724,19830259,9829,1
835661,20878223,9100,1
687058,17170798,26494,1
1462187,26578335,26033,1
1505421,26662800,25599,1
786819,19658041,25520,1
1194202,26043915,9799,1
1257257,26197265,10240,1
115294,2879309,9347,1
1813545,27625654,25894,1
810701,20240041,9758,1
4251,113209,25562,1
511876,12777658,9982,1
