,mrun,rbd,preferencia_postulante
471486,11762854,25727,1
1427159,26507824,9719,1
525198,13106478,24946,1
1777715,27482783,9564,1
107843,2694028,25749,1
311861,7783797,9074,1
1153843,25927062,9200,1
1069701,25624957,9862,1
1006062,25192555,9946,1
571252,14268344,8926,1
58695,1467837,9907,1
298751,7455531,25969,1
898798,22472980,24498,1
1590023,26844412,8933,1
440128,10987159,25129,1
410566,10253753,8616,1
273284,6822061,25198,1
391263,9773253,11965,1
1367690,26395755,25436,1
762645,19053459,25198,1
660869,16512325,26365,1
674348,16859437,8631,1
358185,8938328,9078,1
1834156,27632685,8649,1
498880,12448837,9959,1
1367555,26395621,25704,1
121268,3023804,10232,1
999876,25134063,26365,1
963779,24104116,12083,1
169775,4239621,25042,1
1416089,26450622,25901,1
1068417,25611547,25520,1
562206,14040269,8928,1
762603,19052856,10073,1
1145672,25910689,9070,1
813507,20308303,11965,1
1161981,25944461,8604,1
130247,3256684,25577,1
193485,4839589,8813,1
915991,22904019,8682,1
757611,18936423,8681,1
1706040,27161006,8536,1
293260,7321797,8926,1
47983,1200412,8833,1
1282537,26225016,9426,1
938802,23481241,9834,1
1505381,26662712,8518,1
653468,16331111,10246,1
973487,24345796,26084,1
1234309,26172281,26219,1
1782046,27503858,41794,1
1626897,26926056,10052,1
1403775,26436647,25082,1
1559898,26778936,8558,1
1790331,27544069,24520,1
1114717,25775967,26494,1
76138,1902045,8675,1
1357160,26383906,9570,1
714896,17873576,25328,1
717266,17931547,10036,1
423529,10568991,9147,1
342589,8550458,9375,1
602644,15059620,24812,1
301296,7516957,10228,1
835866,20883641,8931,1
654913,16367316,8925,1
69543,1736264,9905,1
1736779,27228764,9786,1
776487,19397021,9852,1
1841684,27635159,8649,1
710489,17767970,8487,1
39849,1002036,9992,1
1528087,26711425,25303,1
680516,17006830,25922,1
857063,21424429,9060,1
1299845,26273886,25368,1
1826623,27630075,8649,1
477680,11926516,9100,1
458362,11433655,9655,1
1111982,25770251,8665,1
1760763,27391676,24812,1
290760,7263132,10223,1
1418173,26458779,8589,1
202768,5070240,25520,1
642111,16046652,9907,1
425290,10613924,9655,1
614868,15364049,25895,1
331212,8263211,10073,1
1399396,26431612,9131,1
1196456,26048386,10324,1
1254500,26194096,24972,1
1544474,26746035,8589,1
413583,10329705,24482,1
616615,15409600,9693,1
769847,19227843,25303,1
1716476,27192990,10232,1
895338,22384468,11950,1
1172042,25978204,9168,1
799607,19973062,8927,1
622621,15564030,25829,1
967576,24200407,12255,1
1713115,27187016,9422,1
766642,19150394,11918,1
1414948,26449419,8663,1
948644,23731021,8815,1
642970,16068958,8489,1
1384318,26414735,9886,1
1178032,25999793,12113,1
1836983,27633588,9185,1
1207245,26085558,10285,1
1817278,27626952,24972,1
10337,261078,25717,1
1618159,26905072,9368,1
1353082,26376312,9876,1
1761200,27393730,8815,1
1696762,27142220,8728,1
660917,16513412,8682,1
680846,17014680,10338,1
878301,21956169,10228,1
587302,14663069,31295,1
1778760,27487660,8581,1
1253196,26192731,26068,1
606300,15155279,8663,1
501300,12515081,9758,1
1501034,26653714,8613,1
1223625,26141122,9950,1
1788624,27535336,8494,1
555947,13885798,8643,1
1770737,27426265,8649,1
1067764,25604670,8645,1
679531,16980380,10224,1
1768613,27418609,10042,1
954047,23863573,9587,1
1669642,27042227,26372,1
1081934,25665370,9100,1
1397859,26429793,9324,1
1372032,26400720,8562,1
1429566,26510920,9771,1
418946,10456079,26075,1
1612545,26893471,25369,1
477136,11911280,9519,1
1612675,26893790,25988,1
819411,20458718,9377,1
1437968,26521838,9356,1
419900,10479524,8938,1
404438,10102745,26110,1
1457421,26568915,9767,1
1037730,25427098,8620,1
1280255,26222452,9527,1
109409,2733509,10104,1
1495212,26641698,12225,1
1482682,26613927,8521,1
196783,4920310,24828,1
1411983,26445910,9811,1
803440,20071559,9564,1
1354836,26381302,8649,1
92147,2296519,9534,1
53671,1342298,9587,1
1103618,25725166,8530,1
1726272,27210252,10225,1
1582986,26828938,10345,1
627668,15694443,24626,1
1553901,26766218,25215,1
522701,13049604,12225,1
175546,4386173,16958,1
890133,22251522,9844,1
1278356,26220271,9874,1
1630038,26935961,9799,1
1134085,25886588,24423,1
62588,1564052,24721,1
1067965,25607223,8515,1
333603,8322218,25367,1
333324,8315185,9100,1
1799637,27620945,8536,1
19927,504715,8927,1
1781755,27502603,8854,1
182340,4560232,8682,1
795012,19862078,25645,1
1838536,27634109,8675,1
1482902,26614440,24685,1
1066766,25592680,24423,1
24606,620217,9663,1
442933,11056037,26033,1
505057,12607997,25727,1
155756,3894099,9078,1
487670,12171954,10320,1
760915,19012373,25703,1
1493792,26638666,9570,1
1319134,26321748,8724,1
1744363,27245375,9419,1
807454,20167265,8625,1
168055,4197124,8503,1
538225,13442523,25368,1
1075485,25651159,10344,1
1382452,26412572,9091,1
103929,2595418,10042,1
1435200,26518403,8835,1
92833,2315741,25101,1
279874,6991094,9356,1
129997,3250349,8500,1
1545455,26748117,9385,1
137398,3431513,25929,1
1820471,27628026,10247,1
90778,2266261,8925,1
1120327,25808459,10015,1
283238,7075329,26372,1
270619,6755689,9362,1
1552316,26762543,9634,1
112962,2823405,9084,1
627902,15698821,12255,1
381216,9520364,25369,1
716466,17909181,12241,1
1783302,27509294,10058,1
51295,1282603,25386,1
1638124,26979786,10332,1
455114,11349913,25961,1
452300,11282570,25509,1
1405331,26438457,8632,1
167115,4175505,9570,1
545275,13616316,10240,1
463606,11565489,31299,1
315457,7873070,24721,1
595232,14870449,9100,1
930069,23255195,9206,1
1609426,26886758,10305,1
1330669,26338241,9901,1
1294097,26258833,26436,1
390020,9743582,8503,1
1571114,26803464,8661,1
1574239,26810161,25788,1
1447127,26545243,8703,1
398199,9945346,9006,1
1353978,26378754,9486,1
1583173,26829408,25042,1
895992,22401735,9185,1
1808327,27623908,8549,1
1765403,27410551,8674,1
1402007,26434578,9886,1
853751,21339891,24812,1
785175,19615511,12085,1
130864,3269945,9285,1
1573644,26808836,8657,1
1005963,25191606,8682,1
1182150,26012640,11950,1
1784578,27515773,12260,1
941784,23554262,9071,1
482538,12051170,8740,1
88235,2202084,26084,1
1389514,26420600,26110,1
1789504,27539209,8649,1
180565,4515455,10332,1
392367,9801257,8938,1
1334410,26343643,9779,1
1637202,26968673,8576,1
1204429,26075797,10028,1
1633189,26946732,8497,1
1673505,27049187,9611,1
1766142,27412365,8659,1
1079924,25661016,10005,1
1216399,26114680,9100,1
669135,16719858,25082,1
633853,15847570,12115,1
316077,7888971,10042,1
1200341,26062662,26436,1
559431,13974162,25509,1
1747082,27330155,25017,1
1601492,26869448,9564,1
1206699,26083444,8703,1
199176,4979783,25577,1
669416,16727435,10352,1
506681,12647140,9684,1
1200814,26063970,9122,1
196554,4914585,9860,1
1450387,26554477,25749,1
400498,10002148,26158,1
237969,5945589,25749,1
1826232,27629948,10122,1
1790796,27546259,9564,1
97374,2428707,9960,1
1181379,26010267,11761,1
102163,2547022,8925,1
1780320,27495340,8542,1
604112,15101472,25215,1
1414239,26448632,10246,1
1026744,25344202,10269,1
1216734,26115955,10030,1
186250,4651296,25265,1
1505732,26663497,9570,1
1087499,25677111,8697,1
1119848,25806246,11977,1
352340,8790824,9082,1
938941,23485280,8496,1
867156,21676058,9981,1
1711133,27183501,8780,1
697897,17448889,9564,1
116371,2902838,25256,1
1272369,26213859,8815,1
516914,12906615,26053,1
1171243,25975341,25367,1
1293611,26257042,9100,1
217231,5429490,8813,1
1276237,26217927,9718,1
685640,17134841,8811,1
1615702,26900230,9187,1
382855,9561885,8927,1
1512102,26677170,24758,1
1801077,27621442,9504,1
1803524,27622282,25749,1
1030246,25370961,10134,1
1626905,26926056,31288,1
1069943,25627154,8485,1
668982,16716330,25961,1
1465340,26584552,31290,1
679934,16989390,9100,1
1622876,26915028,8521,1
426794,10650748,8927,1
1459339,26572758,8671,1
1479659,26607032,10223,1
1560386,26779935,9140,1
111178,2777497,10233,1
1319709,26322652,25368,1
1616034,26900721,9433,1
395029,9868166,31290,1
1715792,27191805,12095,1
1456751,26567414,8532,1
1335527,26345328,8643,1
32805,821041,10397,1
1198609,26057357,9147,1
759441,18980096,9888,1
557492,13925131,24721,1
144074,3597177,25462,1
265990,6645788,24898,1
1317933,26320020,24756,1
966717,24179191,9362,1
1841122,27634970,24622,1
1573115,26807765,9100,1
1813427,27625617,9564,1
1398718,26430787,10337,1
13207,331789,25396,1
1000886,25153571,25041,1
1409780,26443442,9413,1
1837598,27633793,9084,1
1105779,25729755,25198,1
648091,16198400,9924,1
1023717,25321532,16958,1
1576885,26815572,31290,1
1585226,26833746,24756,1
1751321,27349355,9642,1
258500,6459228,25577,1
1764633,27408662,10282,1
82201,2055748,10350,1
862395,21558300,9071,1
1798404,27589758,9292,1
1305748,26289251,25027,1
1596624,26858555,8815,1
260465,6507194,8815,1
648687,16213173,9100,1
1566017,26792416,9939,1
1242578,26181544,9666,1
1319524,26322358,9879,1
1046586,25486540,24412,1
842808,21056882,26001,1
1596409,26858150,25853,1
1007553,25203208,8699,1
893505,22336526,8617,1
1363434,26390977,9089,1
1327981,26334412,25138,1
1069577,25623334,8533,1
335629,8374207,26384,1
1026860,25344987,24881,1
1542401,26741642,9205,1
163226,4078596,10365,1
898870,22474011,9078,1
1373065,26401960,16879,1
1552188,26762319,10307,1
1649234,27004946,9504,1
732615,18307062,8821,1
1813968,27625798,25722,1
1342079,26354593,25387,1
1225839,26148632,8503,1
1085591,25673179,9486,1
608926,15221654,26365,1
1707698,27166022,9168,1
835400,20870876,9340,1
567023,14164009,9073,1
869930,21745753,26501,1
287922,7192008,25101,1
1384876,26415399,25250,1
1172448,25979378,8821,1
1192750,26040975,24930,1
1685047,27103114,9880,1
1175940,25993158,8682,1
1465061,26583905,25501,1
1412090,26446054,16958,1
202622,5065680,26033,1
31764,797207,8503,1
1552002,26762040,9570,1
1737640,27230193,10300,1
1716906,27193654,8604,1
895051,22376449,25625,1
1629081,26932948,10006,1
1602421,26871298,10361,1
1700765,27148891,9426,1
727308,18174337,9071,1
544955,13608653,10333,1
1771654,27429125,9796,1
1794707,27564500,25185,1
1266630,26207449,8629,1
214483,5361126,25995,1
1183925,26018465,11812,1
1085813,25673722,8636,1
1082740,25667133,8632,1
1435940,26519287,16958,1
252883,6318962,9900,1
342978,8560455,25700,1
1406512,26439763,9676,1
1030406,25372043,8841,1
485893,12132598,25961,1
1797779,27585440,8927,1
1234203,26172177,8561,1
1573849,26809304,26304,1
1752504,27354442,10320,1
1739728,27234005,24721,1
643047,16071015,9472,1
1802628,27621976,11831,1
874445,21862874,8649,1
1825020,27629545,8933,1
1321511,26325288,9907,1
651178,16276667,8927,1
891478,22286021,9409,1
1099020,25714850,25509,1
1079931,25661021,10337,1
1741663,27237467,8515,1
476691,11897343,24464,1
62892,1571871,8617,1
1779741,27492262,10205,1
224789,5609440,9489,1
825251,20611190,9892,1
955323,23894089,8821,1
121471,3030638,25509,1
582065,14532256,9907,1
1839718,27634495,8549,1
1830067,27631256,10042,1
250744,6265119,24885,1
1450325,26554362,10168,1
1672198,27046866,24889,1
1797959,27586907,8611,1
155270,3880102,9570,1
647213,16174849,8505,1
503135,12559738,10207,1
1196245,26048011,10168,1
1550418,26758653,10269,1
847406,21177280,9194,1
1059198,25564848,25577,1
341439,8520471,10162,1
490891,12254399,8925,1
1075214,25650490,11830,1
223959,5589371,9071,1
1738262,27231390,9660,1
916272,22911535,9646,1
588170,14683822,10619,1
889155,22226769,24946,1
292206,7296509,25894,1
1460697,26575594,24427,1
453607,11314379,25402,1
335362,8366775,8682,1
566369,14146721,41617,1
1613751,26896043,10046,1
53238,1331326,26033,1
1387398,26418293,10245,1
894806,22370520,8821,1
212786,5317013,8507,1
1520236,26694450,25098,1
1752190,27352797,8649,1
306505,7650088,8616,1
389474,9729878,25342,1
908048,22701525,25091,1
510539,12743770,8828,1
1700561,27148558,8739,1
922054,23061033,8945,1
214345,5356860,25471,1
161588,4037076,8835,1
677188,16926130,10248,1
1340112,26351818,9930,1
890661,22265321,9340,1
127447,3182722,25749,1
1692924,27124210,9091,1
1697819,27143948,8518,1
114105,2850485,25091,1
846817,21164175,25496,1
1084710,25671275,26372,1
130256,3256936,8507,1
1843294,27635697,25359,1
337037,8408776,25709,1
841808,21033570,25779,1
866953,21671805,25114,1
915148,22884666,10167,1
1195518,26046420,10561,1
1781017,27499020,8548,1
1455575,26565124,9891,1
18373,463041,10333,1
98052,2443966,9906,1
1706534,27162475,9942,1
1074597,25649144,9431,1
1422596,26501716,10320,1
258949,6470103,31299,1
1532686,26720824,8728,1
1396810,26428630,9144,1
642735,16061908,31037,1
1397269,26429152,9100,1
221590,5534391,25541,1
603769,15091833,26405,1
1062597,25576245,8491,1
1508401,26669299,24558,1
1326747,26332804,9654,1
797287,19919764,9959,1
592058,14790207,9581,1
50484,1262442,10247,1
602166,15046965,8675,1
1789935,27541938,8515,1
902146,22556904,9660,1
49930,1249126,8925,1
779090,19466325,10073,1
1547857,26753257,25767,1
953338,23846316,10232,1
654489,16357649,11831,1
829960,20728007,25316,1
1139089,25897221,25562,1
1714066,27188616,8556,1
1006543,25196163,10279,1
89243,2226501,31074,1
1790727,27545863,10220,1
563521,14073075,8620,1
484716,12104620,8544,1
268324,6701505,25577,1
483938,12085019,26110,1
1443671,26536766,9911,1
595733,14884185,8663,1
81775,2044138,8682,1
288175,7199318,24864,1
1711697,27184506,8649,1
960934,24032981,9864,1
467397,11657243,31378,1
1837474,27633750,8682,1
1820233,27627946,9433,1
131578,3288890,8930,1
521937,13031796,12255,1
1455827,26565641,9922,1
1483549,26616149,25269,1
598005,14938304,25481,1
1420463,26498842,12260,1
1736507,27228244,25749,1
387140,9673105,9937,1
1097973,25708569,10058,1
1452856,26559685,9940,1
1600440,26867213,25350,1
1124093,25830708,31037,1
1700029,27147673,9073,1
167353,4179990,25766,1
1203651,26073755,25396,1
1180537,26007817,20507,1
1428758,26509895,10313,1
312889,7809370,12241,1
1026808,25344746,9175,1
319101,7962639,8835,1
679123,16972546,8928,1
1508626,26669877,25462,1
1701943,27151068,8650,1
787777,19681896,25739,1
162871,4068239,24685,1
812877,20292936,10235,1
977409,24443288,10196,1
1807552,27623642,10058,1
1538848,26734103,10253,1
284622,7110837,9071,1
314699,7853017,8756,1
916075,22906676,8926,1
1274896,26216591,25091,1
125811,3138356,25885,1
1203312,26072684,10350,1
135441,3384043,10247,1
544189,13589686,10030,1
1719196,27197848,8536,1
1694027,27128549,8728,1
1098393,25711365,11831,1
218510,5459798,25922,1
1675629,27053202,26245,1
240096,5997702,9033,1
1792574,27554800,10187,1
481470,12026157,8579,1
562079,14037775,25509,1
987183,24689389,25995,1
729671,18232958,9064,1
1189080,26033385,9870,1
1528361,26712085,25265,1
1808129,27623840,9570,1
939750,23505333,8506,1
112584,2812129,9945,1
1311238,26310692,8678,1
905558,22644023,10196,1
1763128,27401599,8666,1
373424,9321551,9768,1
97938,2441255,8485,1
1383606,26413930,11950,1
1523282,26700837,9673,1
373029,9310722,10042,1
1322694,26326916,8639,1
1459870,26573870,9283,1
588442,14692125,9718,1
1661291,27026830,8579,1
1281353,26223546,31378,1
445471,11118078,9897,1
296800,7405451,8927,1
658724,16460750,9328,1
677118,16924502,25350,1
487379,12164587,25770,1
1704515,27156375,26001,1
94436,2353470,25256,1
1667621,27038574,8821,1
1724338,27207014,9797,1
576946,14409420,24730,1
1449,39162,10014,1
1200639,26063484,8849,1
1840248,27634677,9097,1
1371045,26399593,9165,1
652816,16315106,9666,1
656593,16409678,9078,1
886295,22155020,25396,1
1077102,25655034,24812,1
127701,3189680,10196,1
1468797,26590073,9917,1
1778059,27484207,9866,1
1748937,27339028,10346,1
264690,6612471,12117,1
1639638,26985647,26260,1
231462,5772324,31030,1
1802301,27621863,8933,1
1322964,26327247,9930,1
826540,20644966,9540,1
1709911,27181218,25829,1
4147,111167,9356,1
859983,21494123,9504,1
1845325,27636405,8835,1
1414168,26448529,9033,1
1141194,25901485,25387,1
24737,623434,9693,1
1702864,27152921,9879,1
390165,9747494,24482,1
147533,3684108,9185,1
1012879,25242713,8849,1
1573390,26808335,25520,1
1224099,26142751,10239,1
1649463,27005335,9636,1
573961,14337417,31037,1
1116455,25779928,24972,1
686867,17165561,25853,1
1747914,27334467,9020,1
1408281,26441743,9308,1
1209685,26089452,9564,1
1235098,26173176,25716,1
357237,8913482,9797,1
1793372,27558621,9131,1
220052,5495997,8666,1
210365,5258562,8813,1
1302099,26277414,10046,1
451343,11257387,10069,1
952205,23817379,8927,1
1292762,26254259,8818,1
60156,1505037,9911,1
1238600,26177143,8663,1
709545,17745091,25824,1
1742866,27239698,10028,1
1703705,27154592,8562,1
1576115,26814014,25838,1
1696416,27141752,9797,1
1598379,26862726,24960,1
838567,20951449,8926,1
1122788,25822632,9527,1
1356700,26383432,25988,1
1742575,27239143,8537,1
721382,18029156,9385,1
1765659,27411213,8617,1
234272,5849270,9200,1
941027,23535270,8589,1
1210806,26091023,8581,1
356053,8883984,25368,1
91137,2273520,25509,1
1811003,27624813,41617,1
1233549,26171499,11812,1
705104,17632882,8650,1
1507497,26667505,10279,1
1052745,25535618,9564,1
1509091,26670862,9084,1
1221627,26134109,8649,1
52197,1303652,10151,1
1391431,26422703,9654,1
1760589,27390875,8521,1
1541589,26740070,9924,1
718878,17970595,25304,1
1795978,27573237,8627,1
1539690,26735934,25185,1
1845664,27636528,8933,1
32899,822919,8682,1
316577,7899555,10604,1
1422240,26501247,12105,1
3727,101057,8485,1
1152457,25924284,9366,1
579807,14479615,8925,1
1030939,25375687,10246,1
584618,14597003,24445,1
1835165,27633001,24558,1
1667915,27039125,25693,1
434236,10835407,10272,1
1634624,26951551,10199,1
1189711,26034543,8827,1
513407,12816522,8926,1
824558,20592978,8603,1
4965,127866,10196,1
1699382,27146605,8623,1
1178318,26000728,9861,1
1212601,26093545,10273,1
1845480,27636463,11993,1
938442,23471895,25703,1
1794527,27563707,9985,1
1778016,27484136,8849,1
583346,14565895,9862,1
292231,7297258,8499,1
1562222,26784103,10030,1
1531327,26717943,8684,1
133761,3342758,8614,1
371065,9262492,11936,1
1617486,26903783,8563,1
1200389,26062760,25509,1
854560,21359953,8926,1
416369,10395937,9484,1
1752360,27353791,9158,1
702509,17564671,8490,1
1283787,26226383,25199,1
300256,7491434,8505,1
1096372,25696085,25367,1
787523,19677284,9582,1
590806,14755576,9579,1
1031251,25378244,31175,1
1596524,26858359,9796,1
1766906,27413793,25367,1
1296105,26265451,9184,1
1479572,26606818,26303,1
1360356,26387556,9634,1
288204,7200643,24828,1
1389285,26420403,26260,1
1130225,25878531,9507,1
614854,15363793,24721,1
1626551,26924696,25808,1
1633070,26946320,10158,1
1846494,27636825,8663,1
1557465,26773840,9084,1
238313,5953638,26001,1
536231,13391798,9033,1
286188,7148940,8740,1
142072,3546317,31083,1
1783937,27512770,9407,1
905121,22632883,9377,1
1449602,26552929,9809,1
1211506,26092011,10233,1
1240170,26178937,9106,1
1183606,26017508,25895,1
90927,2268655,24809,1
832268,20786064,10255,1
907351,22684352,31432,1
1071523,25639837,9100,1
1494109,26639255,8589,1
1196993,26050854,9405,1
1622280,26913716,9511,1
1529797,26714938,8825,1
396741,9909584,11831,1
1686430,27106769,9639,1
761856,19034262,10030,1
1173213,25984780,8663,1
1618051,26904818,8697,1
357843,8929080,24407,1
475137,11856688,25703,1
979881,24503164,10052,1
